id|source_1|source_2|target
19247|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
19251|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19252|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19254|用户表示接到外呼办理低消消费不到会有补收12认可我方之间|用户表示接到外呼办理低消消费不到会有补收12认可我方之间|用户来电表示接到外呼电话办理低消 但没有告知消费不到会有补收 现用户对12月补收费不认可，要求退费，我方未承诺 （用户称最后在中午12点-13点之间回复）烦请处理 谢谢		
19255|用户要求我方三个合并发票我烦营业厅办理在线处理|用户要求我方三个合并发票我烦营业厅办理在线处理|用户来电要求我方为用户把********  ********  ********三个号码打合并发票，我烦告知用某某人到营业厅办理合并，用户不认可，用户要求我方在线处理解决，请核实处理，谢谢！
19261|用户称此北京扫描一直报警提示出京进京认可自己处理|用户称此北京扫描一直报警提示出京进京认可自己处理|用户称此号码未出过北京，扫描健康宝，一直报警提醒，提示由于频繁出京和进京导致健康宝异常，用户不认可，称自己未出过北京，一直在北京待着的，要求我方尽快处理，已解释不认可，请协助处理，谢谢！
19268|用户来电表示自己20210102流量认可要求我方处理谢谢|用户来电表示自己20210102流量认可要求我方处理谢谢|用户来电表示对自己202101-02月份的流量费表示不认可，现用户要求我方为其核实，请处理谢谢！
19271|用户202101月份流量使用情况疑义上网详单具体谢谢|用户202101月份流量使用情况疑义上网详单具体谢谢|用户来电反映对202101月份的流量使用情况有疑义，我某某人常按照上网日志解释并建议其查询上网详单，用户强烈不认可，要求我方为其核实具体使用情况，请尽快处理，谢谢！
19277|用户自己辽宁河北秦皇岛边界没有健康要求我方修改信息|用户自己辽宁河北秦皇岛边界没有健康要求我方修改信息|用户称自己是在辽宁和河北秦皇岛边界，是没有去过河北的，但是行程卡和健康宝一直提示自己在河北，要求我方修改信息，烦请处理， 谢谢！
19278|用户再次此号202009扣费问题前期工单处理结果认可表示赠款|用户再次此号202009扣费问题前期工单处理结果认可表示赠款|********，用户再次来电反馈此号202009-202010月份的扣费问题，前期工单：TS********，按照处理结果解释不认可，表示赠款活动是2019年参加的，表示处理结果说不通，要求再次为其上报反映并回复，谢谢
19279|客户反映无法接收短信下发号码以及10早上诉求尽快|客户反映无法接收短信下发号码以及10早上诉求尽快|客户来电反映无法接收到短信，请提供下发的号码********，以及时间2月10日早上，为客户记录反映，客户的诉求尽快处理
19282|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19289|用户宽带办理1380套餐变更流量不够需在基础添加|用户宽带办理1380套餐变更流量不够需在基础添加|用户来电反馈在营业厅新装宽带，给用户办理1380元档位全家福宽带套餐，没有告知用户办理后会变更当前手机号码套餐，用户表示自己流量不够使用，需在套餐基础上添加宽带，现强烈要求我方解除1380元全家福宽带套餐合约，变更为166元档位全家福宽带套餐，请尽快处理，谢谢
19290|客户自己使用手机月初离开山东显示解释认可山西十四天不该|客户自己使用手机月初离开山东显示解释认可山西十四天不该|******** 某某人 客户反馈自己使用手机大数据行程总提示自己在河北石家庄，客户称自己月初3号离开的石家庄到山东的，但是现在还显示自己去过石家庄，已解释您去过石家庄，故显示去过正常，客户不认可，称自己都在山东山西去过超过十四天了，不该显示才对，已解释不认可，请处理，谢谢！***。
19305|用户流量费用280.80认可小孩子误操作造成超出我方核实谢谢|用户流量费用280.80认可小孩子误操作造成超出我方核实谢谢|用户来电反映对本月流量费用280.80元费用不认可，用户称是小孩子误操作造成的费用超出我某某人常解释无效要求我方为其上报给其核实，烦请尽快处理谢谢！
19306|用户反馈河口可能接近国界线导致越南信号行程卡多黄码某某人我方|用户反馈河口可能接近国界线导致越南信号行程卡多黄码某某人我方|用户反馈前几天去了云南河口，可能是因为接近国界线导致搜索到了越南运营商的信号，目前行程卡多了越南的行程，导致健康宝变成黄码，用某某人我方为其修复，请处理，谢谢！
19315|用户订购萌娃15.00认可产生扣费手厅误导拒绝要求退费核实|用户订购萌娃15.00认可产生扣费手厅误导拒绝要求退费核实|用户来电对订购增值业务-萌娃小Q超级会员15.00元强烈不认可，用户已自行取消，但是仍产生扣费，用户称是由于登录手厅时被误导误操作订购的，用户拒绝承担，要求退费。请核实处理谢谢
19318|802用户反映兴业银行银行信用卡还款建议联通修改认可问题|802用户反映兴业银行银行信用卡还款建议联通修改认可问题|***802号用户来电反映手机号码绑定兴业银行信用卡，一直接到还款提示，建议用户联通银行客服修改，用户强烈不认可，要求联通解决此问题，请处理回电。谢谢
19319|用户针对流量认可移动正常要求返还65.88费用谢谢|用户针对流量认可移动正常要求返还65.88费用谢谢|用户来电针对2月分流量费不认可，已按照移动上网日志向用户正常解释，用户不认可，要求返还65.88元费用，烦请核实处理，谢谢		
19323|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
19324|用户自己手厅今日头条流量看抖音套内我方上报处理|用户自己手厅今日头条流量看抖音套内我方上报处理|用户来电称自己通过手厅上办理的9元10G今日头条国内定向流量，看抖音一直走自己套内流量不走流量包流量，用户对此强烈不认可，要求我方为其上报处理，请处理谢谢
19326|用户信号正常无法被叫刷新重启还是使用烦请相关谢谢|用户信号正常无法被叫刷新重启还是使用烦请相关谢谢|用户来电反馈信号正常，手机无法被叫，已刷新重启还是无法使用，烦请相关人员核实处理，谢谢
19327|用户流量39.90我方上网关机为什么还是使用退费无法处理|用户流量39.90我方上网关机为什么还是使用退费无法处理|用户对产生的流量费39.90元不认可，我方按照上网日志解释，用户称已经关机了，为什么还是会使用流量。要求退费，6个月内有核减记录，我方无法处理，请处理，谢谢！！
19334|用户要求投诉上周记不清表示微信最贵没有不理|用户要求投诉上周记不清表示微信最贵没有不理|用户来电要求投诉上周给用户打电话办理续费的工作人员，我方询问哪个号码打的电话，用户记不清了，但是用户表示该人员叫某某人，微信名字是********，用户表示这个人自称联通工作人员，但是只给用户改最贵的套餐，用户问没有没有别的业务就不理用户，用户要求投诉，烦请处理，谢谢
19344|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
19345|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
19348|用户办理大王卡时参加返还抵扣活动我方查询此项认可要求核实|用户办理大王卡时参加返还抵扣活动我方查询此项认可要求核实|用户来电反映办理腾讯大王卡时参加了每月返还5元充值抵扣券的活动，返还5个月，我方经系统未查询到有此项活动，用户不认可，要求我方核实尽快联系处理，谢谢（加急）
19349|用户号码84.40我方销账查询解释称其使用额外部分|用户号码84.40我方销账查询解释称其使用额外部分|用户来电针对其号码当前欠费84.40有疑义，我方已按缴费销账查询解释用户不认可，称其号码一直都是正常使用，没有额外超出部分，现用户要求我方为其核实并回复，请处理，谢谢。
19351|流水号主叫号码申告客户某某人级别用户归属投诉客服热线朝新嘉园|流水号主叫号码申告客户某某人级别用户归属投诉客服热线朝新嘉园|1、录音流水号：;2、主叫号码：********;3、申告号码：********;4、客户姓名：某某人;5、客户级别：无级别;6、用户归属地：北京市;7、投诉渠道：10010客服热线;8、投诉地址：朝新嘉园西***,***
19365|用户自己从来没有2G流量08昌平政府营业厅要求反馈|用户自己从来没有2G流量08昌平政府营业厅要求反馈|用户来电称自己从来没有订购过9元2G流量包，我方通过系统查询在2020-08-08 通过 昌平政府街营业厅 办理的，用户称自己没有去过营业厅，用户要求取消并反馈退费请处理谢谢！
19370|京汇大厦1801用户查询流量表示没有我方上网记录看到42.66|京汇大厦1801用户查询流量表示没有我方上网记录看到42.66|***京汇大厦1801 用户来电查询本月产生的流量费，用户表示自己没有使用过，我方查询上网记录 也没有看到上网记录，但是已经收取用户42.66元的上网流量费，用户表示要求我方核实，烦请处理，谢谢
19392|用户办理金融购机没有返还电子还款自己银行卡里面认可|用户办理金融购机没有返还电子还款自己银行卡里面认可|用户来电反映称办理的是花呗金融购机的合约，用户称在办理的时候称没有返还电子券自动还款，但是这个月用户称是通过自己银行卡里面进行还款的，没有用电子券还款，用户对此不认可，请核实处理，谢谢。
19398|用户手机正常我方换卡重启一键体检全部处理|用户手机正常我方换卡重启一键体检全部处理|用户来电称手机无法正常上网，我方建议用户换手机换卡重启手机，一键体检，用户称全部无效，要求我方核实处理并回复，请处理谢谢！		
19401|用户反映查询数据短信漫游查不到我方协助核实原因谢谢|用户反映查询数据短信漫游查不到我方协助核实原因谢谢|用户来电反映手机号码********无法查询行程数据，短信查询漫游地也查不到，用户要求我方协助核实原因，请核实处理谢谢
19403|用户自己交完目前使用我方建议重启手机认可今天一天处理|用户自己交完目前使用我方建议重启手机认可今天一天处理|***      用户来电反映自己已经交完话费，但目前不能使用，我方建议用户重启手机，用户不认可，称自己今天一天没有使用网络，对此强烈不认可，强烈要求上报处理，请尽快处理，谢谢
19405|用户自己查询一个增值我方办理升级包费用退还谢谢|用户自己查询一个增值我方办理升级包费用退还谢谢|用户来电称自己查询到自己手机号码多了一个9元增值业务，我方查询到用户办理的5G升级包9元/月，用户称自己没有办理过，强烈要求我方将费用退还，请尽快处理，谢谢
19406|用户手机连接网络查询正常一键体检换机尝试认可|用户手机连接网络查询正常一键体检换机尝试认可|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，已为用户一键体检，无效；建议用户换机尝试，用户不认可，要求投诉，请尽快处理，谢谢。！		
19414|2301用户来电反映自己名下下拉菜单查询套餐切换号码方便|2301用户来电反映自己名下下拉菜单查询套餐切换号码方便|***2301   用户来电反映：自己名下有3某某人号卡，用户称之前可以直接在下拉菜单中查询套餐情况，但是现在确需要切换号码才可以查询，非常不方便，请工作人员核实处理！谢谢！
19415|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19418|用户号码服务到家租用服务费元有解释完全我方办理费用变相|用户号码服务到家租用服务费元有解释完全我方办理费用变相|用户来电反映对号码里面的服务智慧到家终端租用及服务费20元有疑义，我某某人常解释，用户称对此完全不知道，我方查询显示为2020年5月8日办理并趸交了一年的费用，正常向用户解释次服务，用户强烈不认可， 认为我方变相收费，解释无效，烦请处理，谢谢！
19427|用户自己我方查询预存129元档24方向认可核实费用回电|用户自己我方查询预存129元档24方向认可核实费用回电|用户来电反映称自己的手机号码欠费停机，经我方系统查询用户之前是预存话费送手机冰激凌129元档(24个月)[=现在已经到期了，我方向用户解释不认可，用户要求我方为其核实费用问题并回电，请处理，谢谢！
19432|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19433|用户号码局方停机疑似骚扰我方正常引导前往办理复机异地|用户号码局方停机疑似骚扰我方正常引导前往办理复机异地|用户号码被局方停机“疑似骚扰停机”，我方按口径正常解释，引导用户前往营业厅办理复机，用户表示本人不在北京，要求我方协助其异地复机，请处理，谢谢
19442|中华人民共和国用户流量112.86详单客户日志解释坚持处理费用我方谢谢|中华人民共和国用户流量112.86详单客户日志解释坚持处理费用我方谢谢|中华人民共和国联通 用户来电对产生的流量费不认可112.86，已按详单和移动客户上网日志解释，用户坚持要求处理费用，我方未承诺核减，请处理，谢谢		
19448|用户手机上网手机信号信号正常这种我方查询状态关机重启重要|用户手机上网手机信号信号正常这种我方查询状态关机重启重要|用户来电反映手机上网慢，手机信号正常，在所有位置都有这种情况， 我方经系统查询手机上网功能状态正常，用户关机重启无效，现要求我方查询具体原因，烦请处理谢谢【T重要】
19461|前期用户问题工单流水处理联电低消差价费用认可|前期用户问题工单流水处理联电低消差价费用认可|前期用户反映前期问题前期工单流水：TS********，前期处理结果（联电用户为其取消低消，用户对本月低消差价费用不认可，建议用户次月来电为其申请处理低消费用，用户认可		），现用户要求我方把费用做处理，请处理，谢谢！
19462|客户无法接收短信提供下发号码以及9.30左右这个问题|客户无法接收短信提供下发号码以及9.30左右这个问题|客户来电反映无法接收到短信，请提供下发的号码无法提供号码以及时间9.30左右，客户要求尽快处理这个问题
19463|客户一个月位置信号正常无法使用换卡号码体检操作要求我方核实|客户一个月位置信号正常无法使用换卡号码体检操作要求我方核实|客户来电反映近一个月在所有位置信号正常，无法正常使用网络，换机换卡无效，经系统查询号码状态正常，已为客户进行“一键体检”操作无效，客户要求我方核实具体原因并回复，谢谢！				黑***
19469|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19474|用户业务爱奇艺定向流量前向YY直播PPTV某某人解释处理|用户业务爱奇艺定向流量前向YY直播PPTV某某人解释处理|用户来电称自己没有订购过增值业务（爱奇艺定向流量会员包（前向），YY直播权益融合包-19元，PPTV定向流量会员包（前向），我某某人常解释，未经过用户的某某人是不会办理业务的，我某某人常解释，用户不认可，要求我方专人核实处理并回复，请尽快处理，谢谢！
19475|用户畅爽129元档套餐主副卡互换核实信息处理|用户畅爽129元档套餐主副卡互换核实信息处理|用户来电向要变更为5G畅爽冰激凌129元档套餐，主副卡互换，未核实用户信息，请处理，谢谢！
19483|客户反映无法接收短信下发号码以及2021.0210诉求正常|客户反映无法接收短信下发号码以及2021.0210诉求正常|客户来电反映无法接收到短信，请提供下发的号码********以及时间2021.02.10，为客户记录反映，客户的诉求可以正常接收短信。
19486|用户来电反馈前期问题处理出于减免赠费360最终方案表示同意我方|用户来电反馈前期问题处理出于减免赠费360最终方案表示同意我方|用户来电反馈前期问题：********（旧系统），称当时反馈的合约机问题处理结果告知：此问题再次上报，出于服务角度可一次性减免6个月赠费金额60*6=360元，此为最终处理方案，现用户来电表示同意此方案，要求我方给其反馈并处理，谢谢
19488|用户120但是还要扣费业务续订自己不知情费用要求取消工作人员|用户120但是还要扣费业务续订自己不知情费用要求取消工作人员|***   用户来电反映：手机订购了10元120分钟的语音包，但是用户称本月没有使用为什么还要扣费，我方告知此业务是自动续订的，但是用户称自己不知情，正常向用户解释用户不认可，对于本月产生的费用拒绝承担并且要求将此业务给予取消，请工作人员核实处理！谢谢！
19489|用户来电反映手机信号信号正常无法上网我方查询状态处理谢谢|用户来电反映手机信号信号正常无法上网我方查询状态处理谢谢|用户来电反映手机信号正常，无法上网，我方查询用户状态正常，请处理，谢谢
19492|客户反映接收短信用户号码所有发送收不到诉求尽快恢复|客户反映接收短信用户号码所有发送收不到诉求尽快恢复|客户来电反映无法接收到短信，用户未提供时间及号码，称所有号码发送短信都收不到，客户的诉求尽快恢复。
19500|用户月份流量超出费用44.82认可我方退费相关人员谢谢|用户月份流量超出费用44.82认可我方退费相关人员谢谢|用户来电反映对12月份流量超出产生费用44.82 元不认可，我方已经向用户按照上网日志正常解释，用户强烈不认可，用户要求退费 烦请相关人员为其核实处理，谢谢！
19502|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10036信号|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10036信号|客户您好！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10036和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
19505|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
19508|用户自己从来69升级包我方方向表示认可要求核实不是办理|用户自己从来69升级包我方方向表示认可要求核实不是办理|***  用户来电称自己从来没有订购过69元5G升级包，我方向用户正常解释，用户表示不认可，要求我方核实原因，称不是自己办理的，请核实处理谢谢。
19515|用户反映202001流量费用问题工单同意90我方全额核减|用户反映202001流量费用问题工单同意90我方全额核减|用户再次来电反映202001月流量费用问题，详见工单TS********，用户不同意承担90，要求我方全额核减，请处理，谢谢！***
19517|客户自己收到一条短信升级包领取权益不了某某人解释认可核实|客户自己收到一条短信升级包领取权益不了某某人解释认可核实|客户来电称自己收到一条短信是5G升级包领取权益，但自己领取不了，我某某人常解释，客户不认可，请后台核实处理
19524|用户咨询更改套餐要求改为39流量所以核实|用户咨询更改套餐要求改为39流量所以核实|用户来电咨询更改套餐 要求更改为39元流量王套餐 因用户现在有副卡 所以无法办理39元流量王套餐 用户对此强烈不认可 要求我方核实 请核实处理 谢谢
19529|用户反映流量扣费我方快速短信退还费用48.33认可谢谢|用户反映流量扣费我方快速短信退还费用48.33认可谢谢|用户来电，反映上月流量扣费，我方按快速，告知到账有短信提示退还费用 48.33 ，不回复，用户认可，请处理，谢谢
19535|用户66.15上网流量费用认可使用前期202011快速谢谢|用户66.15上网流量费用认可使用前期202011快速谢谢|******** 某某人 用户来电对1月份产生的66.15元的上网流量费用不认可，按上网日志解释，用户表示没有使用，对流量使用情况不认可，前期在202011调减过流量费用，未按快速处理，请尽快核实处理并回复，谢谢！
19538|用户自己查询哪个号码充值我方告知系统优化可以看到谢谢|用户自己查询哪个号码充值我方告知系统优化可以看到谢谢|用户来电反映称自己要求查询哪个号码给自己充值，我方告知用户无法查询用户对此不认可，用户建议我方将系统优化可以让用户看到自己是哪个号码给自己充值的，请处理，谢谢！
19555|用户自己广告推销我方建议码号服务平台没有认可查询处理|用户自己广告推销我方建议码号服务平台没有认可查询处理|用户来电称自己手机号码被标记为广告推销我方建议用户关注码号服务平台查一下用户称里面并没有显示用户对此不认可要求我方尽快查询处理谢谢
19564|用户机号码号码任何地点正常打电话称有信号接电话查询状态尝试我方|用户机号码号码任何地点正常打电话称有信号接电话查询状态尝试我方|用户来电反映本机号码任何地点均无法正常打电话，用户称有信号，且接电话上网无异常，经系统查询该号码状态正常，建议用户换机换卡尝试，用户表示已尝试无效，现要求我方核实原因，请处理，谢谢！		
19568|用户机号码号码信号我方查询服务正常建议更换尝试联系电话|用户机号码号码信号我方查询服务正常建议更换尝试联系电话|用户来电反映 本机号码无信号，无法上网 		我方经系统查询服务号码状态正常  		正常向用户解释 建议用户更换手机尝试 用户不认可 请尽快处理		联系电话 ********
19573|客户反映对于使用通用流量576MB认可大王单向用户解释|客户反映对于使用通用流量576MB认可大王单向用户解释|客户来电反映对于本月有使用通用流量576MB表示不认可，称自己都是使用的腾讯大王卡的定向流量，我某某人常按移动上网日志和流量详单向用户解释不认可，要求尽快核实处理，请协助谢谢
19576|用户来电上网流量20.3认可移动自己使用处理谢谢|用户来电上网流量20.3认可移动自己使用处理谢谢|用户来电表示对1月产生的上网流量费20.3元不认可，按照移动上网日志向用户正常解释，用户不认可，称自己未使用过，请处理谢谢！
19580|客户反映无法短信号码以及15用户收不到十分着急|客户反映无法短信号码以及15用户收不到十分着急|客户来电反映无法接收到短信，请提供下发的号码********以及时间9点15，为客户记录反映，客户的诉求用户称所有短信收不到，用户十分着急，请尽快处理，谢谢
19581|某某人用户来电要求号码退费详见工单流水号完成尽快谢谢|某某人用户来电要求号码退费详见工单流水号完成尽快谢谢|******** 某某人醒，用户再次来电要求此号码退费，详见：工单流水号： TS********（完成），要求尽快退费，谢谢！
19589|客户来电自己手机信号信号正常后台联系处理用户特急加急|客户来电自己手机信号信号正常后台联系处理用户特急加急|客户来电称自己的手机信号是正常的，但是却无法上网，请后台尽快联系处理，用户特急，请加急处理
19590|客户开始位置信号正常上网速度慢3G换卡查询号码操作我方核实|客户开始位置信号正常上网速度慢3G换卡查询号码操作我方核实|客户来电反映从1月时间开始，在所有位置信号正常，上网速度慢为3G，换机换卡无效，经系统查询号码状态正常，已为客户进行“一键体检”操作无效，客户要求我方核实具体原因并回复，谢谢！
19592|用户申请健康成功验证码短信延迟分钟收到已过期我方核实使用|用户申请健康成功验证码短信延迟分钟收到已过期我方核实使用|用户来电反映申请健康行程码不成功，验证码短信一直延迟接收，申请3-5分钟后才能收到验证码短信，收到后已过期，要求我方为其核实无法使用原因，请核实处理，谢谢
19598|用户号码收不到行程短信验证码非常正常认可处理需在今晚立即|用户号码收不到行程短信验证码非常正常认可处理需在今晚立即|用户来电称号码收不到行程卡的短信验证码，用户非常着急，已向用户正常解释，用户不认可，请核实处理谢谢。用户非常着急，需在今晚前解决，请立即处理谢谢
19599|活动流量重点解释认可客户cbss办理请求类别注明没有|活动流量重点解释认可客户cbss办理请求类别注明没有|活动名称：京城春节流量红包活动		重点提示：务必先按流程解释，对于不认可的客服代表协助客户从cbss办理，同时选择相应的服务请求类别。若客户对人工办理仍不认可，请注明客户诉求		客户具体诉求：已订购成功，系统没有显示，请处理，谢谢！
19606|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
19609|客户无法我方骚扰骚扰电话停机解释前期工单用户胆囊炎发作要求手术费|客户无法我方骚扰骚扰电话停机解释前期工单用户胆囊炎发作要求手术费|客户来电咨询号码为什么无法使用，我方查询客户因疑似骚扰电话被局方停机，已按照知识库为客户正常解释，且向客户解释解除停机方式，客户不认可，详见前期工单：TS********，用户称导致用户胆囊炎发作无法联系到其他人，现用户要求我方承担胆囊炎手术费，有升级投诉倾向，要求我方尽快核实处理并回复，谢谢。
19619|用户电脑www.10010选择号码套餐例如打开网页我方查询内网不行选靓|用户电脑www.10010选择号码套餐例如打开网页我方查询内网不行选靓|用户反应通过电脑登陆www.10010.com选择“号码/套餐”选择例如“130”再进入页面就无法打开网页不存在，我方查询正常，用内网电脑可打开，用户坚持不行，建议其可在手机营业厅选择“商城”选择“选靓号”也可以操作，用户表示还是不行，用户认为是系统的问题，要求后台回复，请核实，谢谢！
19622|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
19646|用户要求开户证件我方介绍办理方式外地核实|用户要求开户证件我方介绍办理方式外地核实|用户来电反映要求把开户证件变更为身份证，我方已按业务规则为用户介绍办理方式，用户称在外地无法到北京，用户要求我方上报核实，请核实处理谢谢！
19651|用户卡日日租宝租宝流量规则认可要求投诉称日启用解释|用户卡日日租宝租宝流量规则认可要求投诉称日启用解释|用户来电对腾讯大王卡日租宝的流量使用规则不认可要求投诉，用户称日租宝应该满1G在启用下一个日租宝，对于每天流量不满1G结算日租宝的费用不认可，我方已按业务规则正常解释不认可要求投诉，请尽快处理，谢谢！
19661|用户流量费用111.51认可自己剩下81.51减免告知三到五个不能发票短信|用户流量费用111.51认可自己剩下81.51减免告知三到五个不能发票短信|********， 用户对于本月产生的流量费用111.51元不认可按照快速处理，用户自己承担30元 剩下的81.51元做减免，已告知三到五个工作日到帐，不能开具发票，一次性的处理结果，到帐后有短信提醒，用户认可
19662|用户自己流量费用34.56元有疑义常向认可提示谢谢|用户自己流量费用34.56元有疑义常向认可提示谢谢|用户来电反映自己对本月流量的使用费用34.56元有疑义，我某某人常向用户解释，用户不认可，我方已承诺用户核减，已提示用户，用户认可，请处理，谢谢
19670|用户办理我方机主新机双方身份证原件自由营业厅或原主持|用户办理我方机主新机双方身份证原件自由营业厅或原主持|用户来电咨询办理副卡过户业务，我方按知识库口径向用户正常解释需机主本人和新机主双方带着身份证原件到联通自由营业厅办理，或原机主不方便，可新机主持本人身份证原件，原机主身份证原件，原机主签署的委托书到线下营业厅办理，用户不认可，称自己现在不在北京，无法提供身份证原件和委托书，要求我方上报反馈并协助过户，请处理，谢谢
19674|用户反映查询不到行程14天行漫游尝试还是认可|用户反映查询不到行程14天行漫游尝试还是认可|***用户来电反映查询不到行程，查询不到近14天行某某人录，已经建议通过查询漫游地尝试，但还是查询不到行程，用户强烈不认可，请处理回电。谢谢
19680|客户反映无法接收短信下发号码以及5000诉求尽快|客户反映无法接收短信下发号码以及5000诉求尽快|客户来电反映无法接收到短信，请提供下发的号码********以及时间8:50:00，为客户记录反映，客户的诉求尽快处理。
19681|用户自己号码今天所有电话拨打40信号正常我方核实原因回复烦请谢谢|用户自己号码今天所有电话拨打40信号正常我方核实原因回复烦请谢谢|用户来电反馈自己号码********在今天给所有电话拨打，拨打40秒就挂，信号正常，要求我方为其核实具体原因并回复，烦请尽快处理，谢谢。
19687|用户通信费工单估算差价建议产生我方减免现经查询2020.12抵消费用|用户通信费工单估算差价建议产生我方减免现经查询2020.12抵消费用|用户来电反映之前承诺通信费问题，详见工单：******** ，，按之前笔记：因本月还未到月底，无法估算差价，建议用户月底关注，如本月产生差价，可再次联系我方为其减免，告知，用户认可，现经系统查询用户在2020.12月产生12元抵消费用，现在用户要求我方核实并为其退还，请处理，谢谢
19690|客户反映无法短信提供用户以及今天上午左右诉求恢复|客户反映无法短信提供用户以及今天上午左右诉求恢复|客户来电反映无法接收到短信，请提供下发的号码用户无法提供，以及时间今天上午8点左右，为客户记录反映，客户的诉求尽快为其恢复使用谢谢***
